"id","id_estudio_canonico","ronda_inclusion","doi","titulo","anio","dominio","tipo_datos","nivel","url_publicacion","url_datos","url_codigo","datos_brutos","constructos_reconstruibles","anclas_reconstruibles","umbrales_reconstruibles","resultado_comparable","licencia","licencia_compatible","mod_calibracion","mod_necesidad","mod_tabla_verdad","mod_minimizacion","mod_ajuste","mod_robustez","decision","motivo"
"E007","doi:10.1017/mor.2022.41",0,"10.1017/mor.2022.41","Combining Structural and Sequential Ambidexterity: A Configurational Approach Using fsQCA",2023,"organizacion y gestion","no_identificado","ninguno","https://doi.org/10.1017/mor.2022.41","https://osf.io/84bxs/","https://osf.io/download/kb3df/","si","si","si","si","si","sin-licencia-declarada","no","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","licencia incompatible: el proyecto OSF es público pero node_license es null y los archivos no declaran condiciones de reutilización para una replicación."
"E008","doi:10.1371/journal.pone.0326226",1,"10.1371/journal.pone.0326226","Configuration analysis of crop-pollination service management: a novel insight from the theory of planned behavior",2025,"agricultura y servicios ecosistemicos","mixto_publicado","B","https://doi.org/10.1371/journal.pone.0326226","https://doi.org/10.1371/journal.pone.0326226.s003","https://doi.org/10.1371/journal.pone.0326226.s002","si","si","si","si","si","CC-BY-4.0","si","si","si","si","si","si","si","incluir","Nivel B: datos y algoritmo reconstruibles, anclas 0.05/0.5/0.95, incl.cut 0.8, PRI 0.6, n.cut 1, soluciones y robustez publicados; falta include fsQCA ejecutable para Nivel A."
"E009","doi:10.1371/journal.pone.0348315",1,"10.1371/journal.pone.0348315","Capability-environment configurations driving exploratory innovation in art entrepreneurs: A mixed-methods configurational study",2026,"emprendimiento e innovacion","likert","B","https://doi.org/10.1371/journal.pone.0348315","https://doi.org/10.1371/journal.pone.0348315.s002","https://doi.org/10.1371/journal.pone.0348315.s004","si","no","si","si","si","CC-BY-4.0","si","no_evaluable","si","si","no_evaluable","si","si","incluir","Nivel B modular: datos de ítems y calibrados, anclas percentiles 95/50/5, incl.cut y PRI 0.8, n.cut 3 y resultados publicados; agregación e include no declarados impiden Nivel A y minimización completa."
"E010","doi:10.1371/journal.pone.0329190",1,"10.1371/journal.pone.0329190","Contrasting and prioritizing dimensions in ethnic teacher education: A convergent analysis with LDA and fsQCA",2025,"educacion y bibliometria","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0329190","https://doi.org/10.1371/journal.pone.0329190.s001","https://doi.org/10.1371/journal.pone.0329190.s001","no","no","si","si","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: el ZIP CC BY contiene resultados QCA y código LDA, pero no el archivo QCA de entrada citado por las salidas; no hay datos brutos QCA verificables para reproducir módulos."
"E011","doi:10.1371/journal.pone.0259014",1,"10.1371/journal.pone.0259014","Judicial judgment and media sensation of violence against medical staff in China: A fuzzy set qualitative comparative analysis (fsQCA)",2021,"salud y violencia institucional","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0259014","https://doi.org/10.1371/journal.pone.0259014.s001","no_identificado","si","si","si","no","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","umbral ausente: la publicación y S1 permiten reconstruir datos, calibración, incl.cut y soluciones intermedias, pero no declaran frecuencia mínima o n.cut."
"E012","doi:10.1371/journal.pone.0282617",1,"10.1371/journal.pone.0282617","Why were some countries more successful than others in curbing early COVID-19 mortality impact? A cross-country configurational analysis",2023,"salud publica comparada","macrocomparativo","B","https://doi.org/10.1371/journal.pone.0282617","https://doi.org/10.1371/journal.pone.0282617.s001","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","si","si","si","incluir","Nivel B: S1/S2 contienen 80 países brutos y calibrados; artículo fija anclas, incl.cut 0.80, n.cut 1, expectativas de solución intermedia, resultados y robustez 0.85/0.90; no es Likert/multiítem."
"E013","doi:10.1371/journal.pone.0300283",1,"10.1371/journal.pone.0300283","Navigating board dynamics: Configuration analysis of corporate governance’s factors and their impact on bank performance",2024,"gobierno corporativo y banca","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0300283","https://doi.org/10.1371/journal.pone.0300283.s001","https://doi.org/10.1371/journal.pone.0300283.s002","si","si","si","si","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","resultado no comparable: PLOS retractó el artículo el 23-10-2025 por dudas sobre validez y procedencia de resultados, integridad de revisión y autoría; S1–S3 no revierten esa decisión editorial."
"E014","doi:10.1371/journal.pone.0301031",1,"10.1371/journal.pone.0301031","Effectiveness evaluation of China’s water resource tax reform pilot and path optimization from the perspective of policy field",2024,"politica fiscal y recursos hidricos","conjuntos_calibrados","B","https://doi.org/10.1371/journal.pone.0301031","https://doi.org/10.1371/journal.pone.0301031.s001","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","no_evaluable","si","no_evaluable","incluir","Nivel B modular: S1 aporta la matriz de diez áreas; el artículo declara reglas directas/indirectas, incl.cut 0.75, n.cut 1 y resultados de necesidad/tabla/ajuste; no publica expectativas include ni robustez."
"E015","doi:10.1371/journal.pone.0302210",1,"10.1371/journal.pone.0302210","Exploring the influence of women’s leadership and corporate governance on operational liquidity: The glass cliff effect",2024,"gobierno corporativo y liquidez","macrocomparativo","B","https://doi.org/10.1371/journal.pone.0302210","https://doi.org/10.1371/journal.pone.0302210.s001","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","si","si","no_evaluable","incluir","Nivel B: S1 publica matrices 2018/2021; el artículo fija percentiles 95/50/5, incl.cut 0.85, n.cut 1, solución más parsimoniosa, necesidad, tablas y ajuste; no publica robustez."
"E016","doi:10.1371/journal.pone.0305916",1,"10.1371/journal.pone.0305916","Enhancing post-training evaluation of annual performance agreement training: A fusion of fsQCA and artificial neural network approach",2024,"formacion y administracion publica","likert","ninguno","https://doi.org/10.1371/journal.pone.0305916","https://doi.org/10.1371/journal.pone.0305916.s003","no_identificado","si","no","si","no","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","constructo no reconstruible: aunque S1–S4 publican 21 ítems, anclas, n.cut 1, incl.cut >0.80 y solución intermedia, 67/71 valores Reaction del CSV no son la media declarada de R1–R4; faltan include y regla operativa para excluir 13 respuestas."
"E017","doi:10.1371/journal.pone.0308717",1,"10.1371/journal.pone.0308717","Fundraiser engagement, third-party endorsement and crowdfunding performance: A configurational theory approach",2024,"financiacion colectiva","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0308717","https://doi.org/10.1371/journal.pone.0308717.s004","no_identificado","no","no","si","si","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: S4 contiene 6.284 filas pero omite el monto recaudado usado para seleccionar el 1% superior de 64 casos fsQCA; tampoco permite reconstruir el K-means de preparación, por lo que la muestra y el resultado no son comparables."
"E018","doi:10.1371/journal.pone.0311543",2,"10.1371/journal.pone.0311543","Does corporate governance mechanism deter earnings management and enhance readability of annual reports?",2025,"gobierno corporativo e informes","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0311543","https://doi.org/10.1371/journal.pone.0311543.s002","no_identificado","si","no","no","no","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","resultado no comparable: el texto completo y S1/S2 aplican regresión GMM y no ejecutan fsQCA; el hecho de citar un estudio configuracional no produce un resultado QCA reproducible."
"E019","doi:10.1371/journal.pone.0316388",2,"10.1371/journal.pone.0316388","The composite governance mechanisms and sustainable economic performance of Pakistan’s textile industry",2025,"gobierno corporativo y sostenibilidad","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0316388","https://doi.org/10.1371/journal.pone.0316388.s001","no_identificado","si","no","no","no","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","resultado no comparable: la publicación y S1 usan modelos FE, RE y GMM, no fsQCA; no existe tabla de verdad, solución o ajuste configuracional que comparar."
"E020","doi:10.1371/journal.pone.0323668",2,"10.1371/journal.pone.0323668","Evidence on the Porter hypothesis: China’s Resource Tax Law may be a path to achieve corporate sustainable development",2025,"politica fiscal y sostenibilidad","macrocomparativo","ninguno","https://doi.org/10.1371/journal.pone.0323668","https://doi.org/10.1371/journal.pone.0323668.s001","no_identificado","si","no","no","no","no","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","resultado no comparable: el texto completo y S1/S2 documentan DID y PSM-DID, no fsQCA; la cita de E014 no constituye un resultado configuracional."
"E021","doi:10.3390/joitmc6030076",2,"10.3390/joitmc6030076","Business Model Innovation in Established SMEs: A Configurational Approach",2020,"innovacion de modelos de negocio","likert","ninguno","https://doi.org/10.3390/joitmc6030076","no_identificado","no_identificado","no","no","no","no","no","CC-BY-NC-ND-4.0","no","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: la publicación no enlaza microdatos ni paquete de replicación y el registro editorial actual declara CC BY-NC-ND; no se reconstruyó una matriz a partir de tablas."
"E022","doi:10.3390/buildings12091349",2,"10.3390/buildings12091349","Factors Influencing the Adoption of Blockchain in the Construction Industry: A Hybrid Approach Using PLS-SEM and fsQCA",2022,"adopcion de tecnologia en construccion","likert","ninguno","https://doi.org/10.3390/buildings12091349","https://www.mdpi.com/2075-5309/12/9/1349#data","no_identificado","no","no","si","si","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: el artículo publica ítems, anclas 95/50/5, n.cut 5 y soluciones, pero la declaración de disponibilidad remite a solicitud al autor y no ofrece microdatos públicos."
"E023","doi:10.3389/fpsyg.2021.733319",2,"10.3389/fpsyg.2021.733319","Entrepreneurship Education, Psychological Cognition, and Entrepreneurship Activities: An Analysis Based on a Fuzzy-Set Qualitative Comparative Analysis",2021,"educacion y emprendimiento","multiitem","ninguno","https://doi.org/10.3389/fpsyg.2021.733319","https://doi.org/10.3389/fpsyg.2021.733319","no_identificado","no","no","si","si","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: el artículo agrega 1.231 cuestionarios a 30 provincias y publica anclas, n.cut 1 y resultados, pero no publica la matriz de casos pre-calibración ni un suplemento descargable con ella."
"E024","doi:10.1057/s41599-025-05551-y",2,"10.1057/s41599-025-05551-y","Empowering China’s cross-border e-commerce: high-quality development explored through fsQCA",2025,"comercio electronico y desarrollo","macrocomparativo","ninguno","https://doi.org/10.1057/s41599-025-05551-y","https://doi.org/10.1057/s41599-025-05551-y","no_identificado","no","si","si","si","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: el artículo publica anclas, n.cut 1, soluciones y robustez, pero declara que los datos sólo se facilitan por solicitud al autor; no hay paquete público reconstruible."
